title,box_office,country,genre,rating,runtime,production
Dayveon,2200,1,1,Unrated,75,FilmRise
Death House,10295,1,5,R,95,Hannover House
Despicable Me 3,264194540,1,6,PG,89,Universal Pictures
Detroit,16788494,1,4,R,143,Annapurna Pictures
Diary of a Wimpy Kid: The Long Haul,20737440,1,2,PG,91,20th Century Fox
Downsizing,22932429,2,2,R,135,Paramount Pictures
Dunkirk,188042171,4,5,PG-13,106,Warner Bros. Pictures
"Everything, Everything",34091886,1,2,PG-13,96,Warner Bros. Pictures
Father Figures,16772934,1,3,R,113,Warner Bros. Pictures
Ferdinand,70466891,2,5,PG,108,Blue Sky Studio/20th Century Fox
Fifty Shades Darker,114376885,3,2,R,118,Universal Pictures
Fist Fight,32153522,1,1,R,91,Warner Bros. Pictures
Flatliners,16877430,2,5,PG-13,109,Columbia Pictures
Geostorm,33681965,1,3,PG-13,109,Warner Bros. Pictures
Get Out,175428355,2,3,R,104,Universal Pictures
Ghost in the Shell,40533014,5,4,PG-13,107,Paramount Pictures
Gifted,24799765,1,1,PG-13,101,FilmNation Entertainment
Girls Trip,115088305,2,3,R,122,Universal Pictures
Good Time,1999047,1,3,R,101,A24
Gook,222191,1,1,Unrated,94,Samuel Goldwyn Films
Guardians of the Galaxy Vol. 2,389804217,1,4,PG-13,136,Walt Disney Pictures
Happy Death Day,55398005,1,3,PG-13,96,Universal Studios
Home Again,26353346,1,3,PG-13,97,Open Road Films
Hostiles,29472340,1,2,R,134,Entertainment Studios Motion Pictures
How to Be a Latin Lover,32088029,2,2,PG-13,115,Pantelion Films
I Do... Until I Don't,279263,1,1,R,106,The Film Arcade
"I, Tonya",28950158,3,4,R,119,NEON
In Search of Fellini,10796,1,3,R,93,AMBI Distribution
Ingrid Goes West,3016057,1,2,R,98,NEON
Iris,1298129,1,3,Unrated,0,Magnolia Pictures
It,326898358,2,1,R,135,Warner Bros. Pictures
It Comes At Night,13985117,1,2,R,91,A24
Jigsaw,36462005,2,3,R,92,Lionsgate
John Wick: Chapter 2,91970516,2,3,R,122,Summit Entertainment
Jumanji: Welcome to the Jungle,393201353,6,4,PG-13,119,Columbia Pictures
Justice League,227032490,3,4,PG-13,120,Warner Bros. Pictures
Kidnap,30597319,1,3,R,95,Aviron Pictures
Kidnapped,30597319,1,1,Unrated,90,Aviron Pictures
King Arthur: Legend of the Sword,39037047,2,4,PG-13,126,Warner Bros. Pictures
Kingsman: The Golden Circle,99733121,2,3,R,141,20th Century Fox
Kong: Skull Island,167986460,2,4,PG-13,118,Warner Bros. Pictures/Legendary Pictures
Lady Bird,48285330,1,2,R,94,A24
Last Flag Flying,411864,1,3,R,125,Amazon Studios
Life,30180466,1,3,R,104,Skydance Films
Logan,226276809,1,4,R,137,20th Century Fox
Logan Lucky,27696504,1,3,PG-13,118,Fingerprint Releasing / Bleecker Street
"Love, Kennedy",408363,1,1,PG,92,Purdie Distribution
Loving Vincent,6388510,5,5,PG-13,94,Good Deed Entertainment
Marjorie Prime,174051,1,4,Unrated,99,FilmRise
Megan Leavey,13401068,1,3,PG-13,116,Bleecker Street
Menashe,1688620,1,1,PG,82,A24 Films
Molly's Game,28744803,3,3,R,140,STXfilms
Mother!,17297289,1,3,R,121,Paramount Pictures
Murder on the Orient Express,101555644,2,3,PG-13,114,20th Century Fox
My Cousin Rachel,2711003,2,3,PG-13,106,Fox Searchlight Pictures
My Friend Dahmer,1306946,1,2,R,107,FilmRise
My Little Pony: The Movie,21732671,2,7,PG,99,Lionsgate
Novitiate,570409,1,1,R,123,Maven Pictures
Only The Brave,18255680,1,3,PG-13,134,Columbia Pictures
Patti Cake$,794817,1,2,R,109,Fox Searchlight Pictures
Permanent,12777,1,1,PG-13,93,Magnolia Pictures
Person to Person,48347,1,2,Unrated,84,Magnolia Pictures
Phantom Thread,947190,2,2,R,130,Focus Features
Phoenix Forgotten,3599570,1,4,PG-13,87,Cinelou Films
Pirates of the Caribbean: Dead Men Tell No Tales,172537139,1,3,PG-13,129,Walt Disney Pictures
Pitch Perfect 3,104880310,1,2,PG-13,93,Universal Pictures
Power Rangers,85275488,6,3,PG-13,124,Lionsgate Films
Professor Marston & the Wonder Women,1583641,1,2,R,108,Annapurna Pictures
Rebel in the Rye,354363,1,4,PG-13,106,IFC Films
Rings,27766716,1,4,PG-13,102,Paramount Pictures
"Roman J. Israel, Esq.",11887893,3,3,PG-13,122,Sony Pictures
Rough Night,22092592,1,3,R,101,Columbia Pictures
Same Kind of Different as Me,6410279,1,2,PG-13,119,Paramount Pictures / Pure Flix
Slamma Jamma,1687000,1,2,PG,104,RiverRain Productions
Sleepless,20757977,1,3,R,95,Open Road Films
Sleepless,20757977,2,2,Unrated,0,Open Road Films
Smurfs: The Lost Village,45011202,3,5,PG,90,Sony Pictures
Snatched,45850343,1,3,R,90,20th Century Fox
Song to Song,421856,1,3,R,129,Broad Green Pictures
Spider-Man: Homecoming,334166825,1,3,PG-13,133,Sony Pictures
Star Wars: Episode VIII - The Last Jedi,619117636,1,4,PG-13,152,Walt Disney Pictures
Stronger,4192426,1,2,R,119,Lionsgate and Roadside Attractions
Stronger,4192426,1,1,PG-13,125,Lionsgate and Roadside Attractions
Super Dark Times,29759,1,4,Unrated,103,The Orchard
Sweet Virginia,5183,2,2,R,93,IFC Films
Table 19,3606977,1,3,PG-13,87,Fox Searchlight Pictures
Take Me,2583,1,2,TV-MA,83,The Orchard
Thank You for Your Service,9437885,2,3,R,109,Universal Studios
The Beguiled,10542504,1,2,R,93,Focus Features
The Big Sick,42824653,1,3,R,120,Amazon Studios
The Book of Henry,4219536,1,3,PG-13,105,Focus Features
The Boss Baby,174996080,1,5,PG,97,DreamWorks Animation
The Breadwinner,228056,7,4,PG-13,94,NaN
The Bye Bye Man,22377458,2,5,PG-13,96,STX Entertainment
The Case for Christ,14678714,1,2,PG,112,Pure Flix
The Circle,20476300,2,3,PG-13,110,EuropaCorp / STXfilms
The Dark Tower,50644837,1,6,PG-13,95,Sony Pictures
The Emoji Movie,86053485,1,5,PG,86,Sony Pictures Animation
The Fate of the Furious,225697400,3,3,PG-13,136,Universal Pictures
The Florida Project,5412775,1,1,R,111,June Pictures
The Foreigner,33964179,3,2,R,113,STX Films
The Glass Castle,17238739,1,2,PG-13,127,Lionsgate
The Greatest Showman,164616443,1,3,PG,105,20th Century Fox
The Hero,4077270,1,3,R,96,The Orchard
The Hitman's Bodyguard,75020039,4,3,R,118,Summit Entertainment
The House,25563273,1,2,R,88,Warner Bros. Pictures
The Last Word,1782667,1,2,R,108,Bleecker Street Media
The Lego Batman Movie,175686290,2,4,PG,104,Warner Bros. Pictures
The Lego Ninjago Movie,58938889,3,5,PG,101,Warner Bros. Pictures
The Little Hours,1623366,2,2,R,90,Gunpowder &amp; Sky
The Lovers,2190710,1,3,R,97,A24 Films
The Mountain Between Us,29669726,1,5,PG-13,112,20th Century Fox
The Mummy,80072590,3,4,PG-13,110,Universal Pictures
The Only Living Boy in New York,622999,1,1,R,89,Amazon Studios/Roadside Attractions
The Ottoman Lieutenant,173750,2,2,R,106,Paladin
The Post,80369969,2,4,PG-13,116,20th Century Fox
The Promise,8186236,1,1,Unrated,0,Open Road Films
The Shack,57330873,1,2,PG-13,132,Lionsgate
The Shape of Water,57393976,2,5,R,123,Fox Searchlight Pictures
The Snowman,6658715,5,4,R,119,Universal Studios
The Space Between Us,7829766,1,3,PG-13,120,STX Entertainment
The Square,1284672,5,2,R,151,Magnolia Pictures
The Star,40448404,1,5,PG,86,Sony Pictures Animation
The Stray,1564482,1,2,PG,92,Pure Flix Entertainment
The Vault,4308,1,4,Unrated,91,FilmRise
The Void,150372,1,1,Unrated,110,Screen Media Films
The Wall,1803009,1,4,R,88,Amazon Studios and Roadside Attractions
The Zookeeper's Wife,17407536,3,4,PG-13,127,Focus Features
Thor: Ragnarok,314971245,1,5,PG-13,130,Walt Disney Pictures
"Three Billboards Outside Ebbing, Missouri",52000189,2,3,R,115,Fox Searchlight Pictures
Til Death Do Us Part,2640645,1,2,Unrated,0,Novus Content
Til Death Do Us Part,2640645,1,1,PG-13,101,Novus Content
"Tim Timmerman, Hope of America",97505,1,2,PG-13,94,Purdie Distribution
Tom of Finland,323048,6,2,Unrated,117,Kino Lorber
Tragedy Girls,58016,1,3,R,98,Gunpowder &amp; Sky
Transformers: The Last Knight,130104634,3,3,PG-13,154,Paramount Pictures
Tulip Fever,2399374,2,3,R,105,The Weinstein Company
Boo 2! A Madea Halloween,46649659,1,3,PG-13,101,Lionsgate
Unforgettable,11274490,1,2,R,100,Warner Bros. Pictures
Valerian and the City of a Thousand Planets,40442321,6,4,PG-13,137,EuropaCorp / STXfilms
Valley of Bones,168387,1,3,R,90,Bad Medicine Films
Vengeance: A Love Story,4526,1,4,TV-MA,99,Patriot Pictures
Victoria & Abdul,21667320,2,3,PG-13,111,Focus Features
Walking Out,101947,1,4,PG-13,95,IFC Films
War for the Planet of the Apes,146872826,3,5,PG-13,140,20th Century Fox
"We Love You, Sally Carmichael!",28500,1,1,PG,84,GO Films
Weightless,421856,1,1,Unrated,0,Broad Green Pictures
Wilson,652997,1,2,R,94,Fox Searchlight
Wind River,33782714,3,4,R,107,The Weinstein Company
Wish Upon,14301001,2,5,PG-13,90,Broad Green Pictures
Wonder,132090170,2,2,PG,113,Lionsgate
Wonder Woman,412400625,3,5,PG-13,141,Warner Bros. Pictures
Wonderstruck,976561,1,2,PG,116,Amazon Studios
Woodshock,41126,1,2,R,100,A24 Films
XX,30611,2,1,R,80,XYZ Films
The Devotion of Suspect X,686435,2,2,Unrated,112,China Lion Film Distribution
xXx: Return of Xander Cage,44850317,3,3,PG-13,107,Paramount Pictures
